people_ID,Infected_prob
7375,24.103277
7415,22.627285
19832,24.833584
19114,53.3705
19100,27.375734
6410,24.25875
7344,18.00665
6962,69.225784
19852,24.425455
19901,19.90666
18984,28.902102
19743,25.463373
20010,30.642027
19300,27.96366
7504,22.134207
6550,30.44936
19440,27.856318
7477,21.095417
20086,26.366482
19670,24.255362
6678,80.97169
6904,17.207449
18971,55.462837
19475,23.299162
19568,65.77526
18996,17.341814
7381,22.921293
19955,76.51974
19135,24.788555
19715,25.020393
7434,42.285748
19395,24.224852
6778,25.287909
19018,38.926704
19066,43.10126
19141,20.488655
7159,27.875465
19035,18.788029
20006,28.451899
19233,23.372871
20126,70.386925
6391,28.079557
18981,27.733383
7207,26.180696
19149,17.374363
19750,64.87944
6796,33.895382
19387,34.540916
19094,35.632786
6802,63.70502
6543,26.298306
6683,19.216362
7141,32.804005
6816,19.862078
19795,20.012661
7284,22.830135
6579,20.823912
6599,83.9451
6896,20.359837
7441,16.653915
19198,21.249132
18927,34.899624
7356,22.879236
7162,77.30474
20097,32.42679
19179,19.676287
18990,63.68345
6394,27.282751
6648,60.992176
19540,25.130718
19837,22.627848
7048,22.051937
19700,20.261517
20070,19.850595
7009,19.584253
6432,15.248151
19539,26.421556
19105,25.606123
19295,21.179018
6897,76.87728
6783,16.817076
7113,16.819141
19849,21.421984
6836,28.064499
7137,16.254122
7443,23.309116
7523,33.772476
7326,32.382454
19178,56.28429
7458,76.87732
19981,34.066917
7437,24.824396
19308,22.63442
19768,19.044485
6827,16.355015
6614,23.621485
19848,20.799706
6978,78.03535
19124,19.339851
7349,19.901495
6895,57.42729
6496,23.635368
19958,75.55066
18943,17.133171
7428,17.802828
6702,16.998571
6749,17.465929
20139,15.900965
19470,21.039333
6696,29.282696
19944,78.90789
19507,64.17753
6868,25.500711
6953,18.1878
7012,27.75132
19718,19.500448
6733,73.34706
19290,20.979883
18997,15.602427
19236,66.96799
6656,24.963863
6882,76.36111
19428,15.095082
6350,23.214842
7453,22.617556
20100,17.603905
18937,21.377491
6784,23.958328
20050,13.626729
19091,20.789768
7097,13.932308
19931,61.509842
19773,21.647287
19736,61.357796
19974,68.76043
7295,17.47981
6815,24.067507
19755,25.972662
7337,21.128603
19274,18.705591
6701,23.557396
7053,21.407887
19080,15.482444
19459,16.894327
6660,18.002949
20143,17.03737
6768,17.988018
6419,15.965724
7039,72.85553
19643,20.822042
7139,19.905298
19530,18.228672
6387,39.55168
6925,15.395662
19434,22.685925
18961,14.503286
19168,62.79961
19850,59.135544
19985,13.984031
6642,22.370838
6395,18.53912
6790,22.350687
6363,17.056646
19484,17.402107
19797,81.48272
19038,61.671333
19055,51.354836
19208,82.01982
19533,1.7383678
6486,0.9277269
6429,1.4748029
19291,1.7250204
19516,0.9303954
19917,1.0094861
7181,2.2931674
20098,2.087328
19248,1.3090261
6814,1.017386
19324,3.805097
19523,72.53184
19244,2.9849842
19642,3.5327725
7301,3.2397096
19559,1.3214462
19898,72.96241
19693,69.97974
19056,1.2455266
7245,1.7945995
19563,1.8196698
6643,0.9860684
6714,1.0481557
20104,2.2296782
20009,2.2007318
6594,61.969654
19961,1.6857704
7319,1.3663684
19692,1.4832226
20026,0.9833226
7019,1.032231
6408,86.39704
6989,3.6944702
19615,2.941714
6444,2.435957
19029,73.89146
19717,2.141758
7370,1.5533333
7506,0.95596117
18919,0.7727037
7379,80.047
19586,3.0125864
6480,2.927967
20078,1.9263424
20042,1.8124058
19472,0.72290057
7143,1.2008177
19033,1.9573191
19607,83.78131
7450,5.3899007
18916,45.06219
7467,5.1255813
19646,3.904727
6983,6.750932
19990,6.7598214
19455,1.9089514
7238,5.3661804
6914,1.0764158
6883,55.711163
7042,62.40952
19219,5.9937453
19806,4.790246
19497,76.53935
7068,4.640965
19945,3.7033987
7087,73.76569
19027,49.210796
19825,44.527863
7303,4.972351
19699,61.443478
19061,3.6839314
7016,4.143143
19005,3.292191
6677,4.1635566
19162,59.125317
19767,3.5717602
19376,3.9461925
7497,2.2408266
6934,63.21867
19058,3.2009304
19669,3.2367063
6928,4.998602
19787,2.0530362
19103,3.02354
18936,4.326208
7430,3.9518812
19726,5.0157914
18933,81.82783
19156,55.45239
7480,4.2252026
19560,44.868587
19441,53.464596
19538,76.39426
19872,78.02082
7439,4.550095
19544,3.0529764
6485,2.9933367
6333,2.9046392
19703,3.1960745
6326,77.15167
19627,3.312254
19220,2.6495893
20140,77.34763
20087,2.2544856
7289,64.66757
18932,67.22973
6381,3.3946116
6613,59.125347
19391,3.8733966
7367,3.0282903
7123,3.3640702
7034,3.072527
7302,2.788566
19126,2.4414783
18994,2.730364
19906,2.2542336
7405,83.94716
6674,2.1840544
20127,3.6606674
6964,2.5890968
7168,85.61303
6609,2.686652
6700,77.46183
7192,3.1359847
6771,61.613567
6707,86.209625
7341,4.100871
19996,3.3961453
6461,1.558086
6884,2.647551
6892,3.7106023
19345,2.5110838
19199,2.2352712
19325,2.3323257
6539,2.7002223
19077,55.167217
7228,2.2321513
6431,1.8499779
19432,2.9320896
7414,5.1944613
19675,2.506645
7224,2.0825408
6840,2.536814
7444,1.9304402
7182,85.48477
6817,1.9110607
19426,2.0750551
19281,53.008526
7518,3.5494256
19808,2.5983539
19826,2.8741913
18995,51.02588
19319,2.842231
19813,2.3654177
6857,3.268392
19668,67.08539
19520,3.6048226
19471,69.72766
19464,1.9980805
19794,2.893941
7153,2.8517501
7294,2.3909018
6954,2.7141354
19888,3.479545
6665,3.6988184
6900,2.7117302
19045,3.110786
6377,2.8503964
20109,2.4039826
7400,2.7110317
7193,2.305645
6872,77.582695
6950,2.7251709
6541,1.79107
6415,53.16397
19645,60.190536
19128,2.807289
19405,2.618308
19352,2.525642
7492,79.49443
7505,2.829852
7130,3.2908738
6494,2.4655592
19358,2.7256835
6944,2.4973736
19638,2.7123806
19831,3.0380363
18921,2.5371242
19658,2.2879598
19617,3.3602543
18944,1.5135391
6407,2.1985204
6439,2.1477373
7140,1.9712405
19847,2.301892
20130,2.531556
19542,2.002387
19125,1.2476344
19510,58.13177
6809,2.2391524
19811,2.59944
19293,2.3918073
7329,2.1819808
20153,1.7388363
6398,2.225665
19362,2.933819
19557,3.181303
6565,2.7765372
6367,2.01973
19770,2.1753697
6973,80.32464
19803,2.71923
7203,1.7473387
19780,66.8467
19660,3.6803021
6869,2.0302513
19215,2.916466
19604,1.6421614
7398,3.4228976
7353,2.5309012
7015,2.2059708
18978,2.118626
20144,1.819559
18975,1.61683
7194,1.539507
20085,1.8461314
19954,2.722353
6715,73.09266
19851,1.6591381
19110,1.595293
7250,1.8739555
7013,1.5000579
19465,1.5974929
19102,2.879246
18969,86.52048
19431,1.9780563
19487,2.5432131
6466,50.14006
19894,74.75217
7172,51.494324
19583,4.2871366
19092,1.6393149
6955,2.3326373
6940,2.3505409
6800,2.3127432
19392,1.7990358
6960,57.79418
7502,2.7997575
19964,2.138696
7413,2.2397718
7010,2.0270882
19702,1.9720461
6824,1.9364417
6650,2.009749
7425,2.5031745
6547,2.134361
7115,1.9532915
19070,1.9525518
7315,1.5662289
6567,2.464361
6670,2.2177055
7259,2.2256055
18987,45.754673
7189,53.311764
19034,1.49628
19071,61.210163
7445,1.780006
19030,1.3172007
18915,2.0166419
6922,1.6490728
7473,1.7706375
6746,1.6939178
19201,2.0987039
19500,2.1526413
6762,1.6063389
6693,64.483246
18998,2.2824535
6457,1.6546144
19401,1.5128249
19313,79.61257
6575,1.6677718
7213,2.4808805
19864,1.442017
6728,1.895304
19381,2.1049747
7065,77.632126
19360,1.898459
19623,1.4059727
6689,2.333102
6666,2.1527293
19622,55.364746
7061,72.066345
6988,1.5408983
7093,2.0555189
19142,2.6446195
6881,2.5688295
19423,1.7226657
7325,2.2722225
19278,1.9018673
19545,2.1407402
20082,1.5861692
6946,1.3551444
6560,2.1691215
6631,1.0811342
19779,1.6095178
7357,1.7694272
20154,2.1685085
19285,82.28232
19292,2.091986
6626,89.148674
6912,1.3419325
7338,2.6430159
19148,1.475112
7410,2.2054405
19949,1.6833594
19747,2.1863277
6705,1.6251101
6331,1.8882042
6995,2.1532226
7371,1.5491164
6554,1.388053
20064,83.220505
6757,2.3509934
19665,1.9765775
19348,57.05239
7271,2.091664
7475,38.426323
6329,74.77793
19447,2.5075412
19522,2.956562
19007,1.4872288
19578,1.6249096
7077,66.51781
19267,1.7167535
19712,1.3468021
7064,75.29803
18938,1.5888443
19337,1.9872651
19269,1.493782
6931,87.78147
19411,76.697876
7219,1.8193272
6748,1.6388329
19111,82.23543
6999,1.4013664
19561,1.8903245
7512,1.2445158
6483,1.5436664
6752,1.3905511
6807,57.006245
19664,1.527612
19354,1.3831214
7165,2.125111
20000,72.5937
19925,2.0860915
6870,1.719185
6716,1.7409208
6633,2.3325164
18982,1.595103
20158,1.9470325
7094,2.5280554
6956,2.0263171
6924,1.9951694
7455,1.2816393
7264,1.8726534
6663,2.192953
18986,65.43597
6754,1.16506
7484,2.1060865
20071,75.612175
19180,1.6087538
6821,1.3038249
7474,1.2669501
6373,1.6675867
19683,2.047835
19488,1.6133537
19133,1.8332586
6948,1.9031631
6401,82.65647
6691,46.268196
19593,1.4983286
6598,1.593001
19264,1.7097317
19910,1.0978216
18966,2.0757806
6562,70.169815
19721,81.24232
7478,1.3493319
19073,1.1889843
6510,1.897999
7333,2.164768
6530,1.2059964
19139,1.241627
19063,1.8551893
19306,1.1021453
6965,2.1666417
7340,62.86972
6447,2.512171
7320,66.93042
6355,1.1701107
19694,1.9777961
7272,1.4366513
6526,1.2093006
19246,66.893616
20134,69.98459
6740,2.3831322
19026,1.267253
20125,1.6255637
19886,2.2141538
7246,1.4089973
6582,1.7542646
7035,1.408735
19250,1.8056786
7435,1.4355795
20079,2.2315063
6736,1.7255323
6848,63.150017
6961,78.77769
19340,1.4566156
6389,2.3385937
6467,1.1851373
6851,63.65174
19174,1.4039977
19840,1.5592283
19287,1.6214628
6982,1.9711308
19867,1.3364218
6972,1.6380154
18920,1.5599345
19052,68.398186
18959,1.7951502
19998,1.452675
7071,64.957405
19388,2.0490427
19425,1.7986768
7451,1.3193872
19164,1.1750135
6717,1.580907
19479,1.451176
19828,2.7915082
7495,2.255725
6600,1.5587723
19921,1.4960262
18968,1.3621674
7471,1.0977947
19883,71.41334
20036,1.5906191
19261,0.946101
19282,56.721115
19407,1.210009
6741,1.4353069
19486,1.9788867
19409,1.3931937
6521,1.6666939
7459,1.1298819
19446,1.416869
20107,1.6486939
7362,69.28924
6862,1.8402281
7187,1.5650994
19890,1.3342996
19279,65.88005
6644,55.932693
6820,64.44353
20120,1.2953768
6711,1.7976997
6980,1.7596153
7200,52.38055
19880,85.364174
6344,51.551193
6536,1.0184798
19177,1.824773
6358,2.0333474
6908,1.9918438
7185,59.22932
7313,54.208786
6436,1.0818352
6553,1.3568926
6629,1.0390309
7422,1.5248479
6795,1.5126792
19810,1.2869688
6482,0.73048764
18935,1.2694696
19298,64.06391
6323,1.6439153
19621,55.461704
20017,75.16441
6488,48.50219
19419,1.6632408
6874,47.68766
19727,1.6055053
7511,0.82959634
7493,1.4526389
6449,1.276861
19328,30.545422
6899,1.4417005
7424,1.2668761
19086,1.2146174
7075,1.4521911
19288,1.4524028
6913,1.8316613
6906,1.2832807
6353,1.346683
6818,73.717514
6638,1.5162238
6890,1.1753315
20095,62.33889
19377,49.88664
18951,1.7147713
6610,1.5836952
19024,1.04741
7028,68.92194
7005,1.6944078
7217,49.22155
19937,1.1511035
7487,1.8781886
6662,1.3179036
6767,2.407656
19995,2.4716218
19817,1.022865
6942,1.4933465
6921,1.1992375
6587,1.6185377
7312,1.5114926
6588,1.2789779
19752,1.1356194
6902,1.5556175
19968,80.787186
6739,1.7430786
19633,1.4150738
19584,1.4215696
19751,1.7727803
19181,51.8141
6979,1.1762838
19546,1.5105013
18947,1.6318911
19253,1.2711351
6975,0.7690977
19079,0.78960854
7017,1.5014615
6958,1.3754481
19458,1.3748417
19225,0.80808353
19025,1.2312089
19331,68.860916
19869,69.00362
6478,1.1468425
19420,43.00388
6971,1.0432463
6477,64.67617
19599,0.97778124
19932,1.3522369
19489,1.1277303
7126,1.7706559
7391,1.4565923
6834,46.59203
19144,0.7922201
19399,1.3449383
6360,1.3936386
19474,1.3669642
19448,40.290115
19681,1.2482439
7108,1.1238819
19911,1.3992872
7082,1.8156389
7248,3.2738705
19939,78.369316
6325,1.1223152
19714,0.9091096
7427,1.0935296
19189,1.245126
6362,66.289
19118,1.2741151
6601,83.066284
19887,54.3711
7314,1.9233197
19619,1.4401084
6681,0.9857877
7163,1.4579784
18985,0.9329882
6573,1.5076903
6520,74.981094
6976,1.2203597
19980,1.0287286
19556,0.9012121
6403,1.5598651
19481,1.2337146
19784,72.48174
6459,71.779854
6451,1.0599023
19238,1.0496572
18999,0.8655202
6671,1.5557146
7519,1.3317388
7469,74.82006
7339,79.593346
7269,1.6897178
6996,1.7611789
6464,1.370388
6911,0.9861638
19965,1.365498
19896,69.945755
18930,1.5239389
19935,60.71346
6460,1.2485807
7448,62.524105
7465,2.010256
19865,1.092161
19098,88.80799
6414,82.0508
19685,1.1930437
19259,1.6645992
19205,1.0298264
18923,71.934784
7212,1.2885934
6676,1.1810008
19084,1.6066817
19023,1.8649896
19047,69.95471
7058,78.17782
6492,53.48549
19838,0.9712416
19687,72.953514
7288,1.7093608
7000,1.5292985
7078,1.3804014
19477,1.2963508
20015,1.9448504
6423,1.3461447
6442,1.1325169
19722,79.32362
20065,1.5235746
6604,1.1036956
6877,1.2091601
19036,0.8663572
19885,1.2903165
6607,1.0361431
6936,1.7215182
7373,78.11038
19312,0.94991773
7404,69.63459
20048,1.0991529
19550,1.7652316
19154,1.0974059
19468,0.94912434
7276,1.456407
7251,1.1094743
19307,77.68871
6781,1.49662
7383,1.0239629
19436,77.20793
18910,1.1042199
6364,1.3094321
20106,1.4681743
19519,64.87464
19946,1.3824192
7095,1.2693697
19172,1.7389649
19719,1.2677567
19801,0.90107405
19836,0.97216797
6826,1.6402509
19462,0.9337492
7433,1.3899359
20155,1.0664318
7491,63.155537
7091,0.8917615
19051,70.7827
19410,1.4582189
6910,1.323699
7086,0.8298655
19203,1.0549742
6557,0.9726404
20035,0.91452116
18939,1.188138
7426,1.3536975
6590,1.1854868
19666,1.1591449
19649,1.3382325
7498,53.619755
6330,1.2557709
19509,78.12997
19581,1.3395193
19856,59.93777
6653,0.97481114
19818,61.07062
19314,57.889492
19044,1.0666058
19689,58.3588
19457,62.322117
7297,34.38317
6555,0.9829549
18925,1.0073345
19088,0.8573873
7142,0.8908651
6859,80.55512
6390,1.0083859
19705,0.9042971
6947,1.2132509
19327,0.8740776
19529,1.2545742
19171,1.2534517
6548,0.99786174
7266,0.919776
19934,0.9419404
7263,75.96973
7376,75.9335
19014,0.7935156
19859,0.84751034
6918,1.118188
6508,1.3173983
7321,80.13386
7282,1.3212366
6324,0.88006043
20113,1.2007486
6370,1.0871089
7031,0.9500788
19854,1.0281433
6894,71.95606
19373,0.7180505
6469,1.3906335
19131,0.9684534
7150,0.96074426
6418,67.94928
6909,0.94015384
7198,1.2267982
6933,1.0610144
7206,68.34413
6655,1.0421938
19239,1.1266546
19915,1.0963383
7120,1.1864872
19211,1.2389098
19115,0.929681
19397,1.109692
6943,1.1144124
19157,0.81660134
6359,1.1415358
7348,0.77263457
6888,0.70461446
6838,1.0665197
19002,1.1162883
19158,67.0175
19790,0.8780242
20124,0.86294466
19498,1.3879524
7043,82.89979
7127,1.1297524
20027,1.1758423
6356,37.392433
19610,0.6764825
19585,0.89927983
6608,1.2257545
19614,1.024192
6501,0.7091376
7369,0.99208665
19513,1.0961773
7138,1.0313429
19473,58.972786
7036,1.089299
19994,85.676094
19772,0.88959455
19789,0.8994758
19748,1.0211931
5002,4.8877144
16958,7.942352
16727,1.9991195
5065,1.119803
17361,0.48421365
17143,0.6658572
17608,0.3120501
4903,0.29430267
3967,68.054924
4840,87.57841
4578,10.295003
16781,0.403802
4615,4.5911303
4822,53.072624
16991,0.34935257
16996,90.65044
16535,15.127513
17086,3.133687
4420,3.9333384
4582,13.304241
4629,1.1530248
17142,1.8741949
4223,0.39197987
17598,77.246735
4983,0.27840486
4861,0.20736192
16636,73.06365
4918,4.7054706
4100,9.368371
4247,0.99206686
17311,71.96926
3949,81.69702
5009,0.4505962
4464,96.52609
16576,78.95496
17305,46.084084
16496,34.466534
4419,10.203537
16950,1.536224
17202,0.20219803
16814,0.1283017
3971,85.51514
4373,81.34829
17194,12.114264
4370,25.01705
17607,8.800417
16854,22.97277
4881,4.098564
16955,2.1672993
17050,0.61839956
17148,0.4968288
4722,1.0691074
16620,1.2257499
16407,0.9789879
4438,0.9826487
4001,70.70892
16819,0.26373798
4077,0.24439564
17566,73.9865
5026,14.466795
3934,6.1504507
4748,1.9766318
4181,16.590944
4715,59.541058
4009,18.080242
4602,43.550373
16694,57.229763
4250,1.118236
4559,50.440586
16827,0.9716916
4711,0.29667345
4450,0.36049095
4900,0.41583306
17594,0.2629736
17179,62.49857
16534,0.5618896
4684,57.57265
17574,0.143732
17407,92.4761
16371,36.30034
4986,72.89133
17493,4.3937554
16746,0.7641624
5032,0.2774817
4613,80.09689
4147,64.458336
4086,98.434944
16792,1.78577
4477,6.883356
17287,4.6085663
16555,0.729823
16482,0.7883779
16892,0.22583437
4801,84.14892
17019,13.665342
17180,25.34496
4328,1.4535272
3893,2.795999
4494,12.726223
3961,69.28358
16352,0.8701573
16657,65.193825
16702,74.102295
4120,0.17587042
4189,78.440636
4208,77.104416
16344,64.50714
4835,20.625393
4960,11.865428
16941,2.13328
16506,1.0672419
4313,10.47536
17227,1.9678792
4992,0.7739799
4271,0.44907695
4593,6.544513
17332,0.3372374
4136,0.5035772
16325,79.58296
16930,0.4546334
17571,68.253426
4065,0.14919981
16815,0.1082636
16689,0.31206924
16350,97.54822
16821,77.57602
4636,44.926243
16562,13.002534
4732,83.81317
4516,62.294907
4764,71.67298
4084,8.682797
16546,74.845345
5025,9.838766
4865,0.5300436
17384,5.441947
17416,1.4649283
16899,1.6587101
4682,62.16225
16656,60.229347
17349,1.8955437
4325,0.63657963
4225,87.445724
16397,0.9056997
4945,69.182495
16705,78.02552
17111,0.22364554
4047,0.22835037
17096,0.16392557
5010,52.389423
16604,87.76503
4891,35.970207
17099,3.411974
16471,71.64955
3920,47.36886
16949,39.65764
16379,0.50068957
3945,0.45077273
17008,2.569962
17307,0.3288805
4689,0.5624256
4339,2.0152922
17432,0.40065545
16680,83.554886
17397,0.15476304
4531,56.198086
4818,56.058796
16713,76.28924
17585,73.48711
4637,54.96714
16601,54.735405
4803,86.33266
17588,13.253125
4951,49.763527
4432,7.564212
16439,2.2919598
4337,1.3915524
17058,73.502174
4824,85.69079
17248,1.4036533
3986,2.0940285
4338,0.73298633
16929,2.2389953
4815,0.6518431
4539,0.57757455
16487,0.8507972
17291,0.9225143
4289,0.7577682
4349,59.774357
3902,0.6234753
17219,0.5320158
17536,0.2988396
4955,0.13876349
17206,0.16495945
17553,0.117464095
4536,0.17484057
4691,89.20843
17196,93.07029
4848,50.618763
17461,49.498264
4733,13.063541
17406,71.31277
17031,28.614634
4643,54.424404
16369,3.959699
4552,13.04146
4873,4.6862307
17562,73.26212
5007,1.2111888
4231,67.585464
16874,1.4373132
4039,18.23283
4090,22.778576
4522,0.19421634
17264,0.69223994
4862,79.344215
16568,0.24845459
16779,0.17255372
4649,0.1380492
4318,71.35113
4282,85.561195
4847,78.09654
4376,18.506844
4875,18.840794
17185,84.2157
3901,6.7554064
4796,13.146565
16980,1.8584373
4968,77.03603
16651,4.5122266
16492,2.80925
16803,90.70404
17529,9.365736
4598,80.8647
16488,46.92232
16557,0.4908421
4952,19.733261
16452,0.28132936
16759,1.1690981
4962,69.04116
17090,87.29282
5012,90.46695
16967,61.657566
16989,62.228447
17038,60.668953
16898,64.02871
16540,59.363495
5052,64.233955
16959,44.273098
16415,21.658485
16742,41.874725
4729,23.342133
4759,2.9408348
5048,2.3919997
4299,2.0927076
4654,67.86362
17590,1.6639717
16891,2.9463956
4913,2.7966666
4261,5.37016
3909,1.6530176
3907,41.348087
3991,0.50302225
16511,0.36472932
16979,1.5371922
4329,59.917755
17544,0.5495164
4359,0.8505945
4953,0.36858386
4769,0.2122453
17604,0.3758944
16543,0.19844244
16995,0.14747608
17153,68.25456
3921,88.230225
4982,90.04698
16812,61.45114
4152,41.833706
3979,14.014038
5042,70.05382
17087,24.4985
3968,98.14481
17505,85.20492
4528,96.37531
4219,44.764874
17466,1.9836744
4542,10.800729
16881,1.2143892
16638,34.523663
17610,96.75031
4928,95.91247
16902,96.21218
17319,91.00488
4775,91.01152
4909,94.64919
17240,1.0061342
4961,96.036316
17114,85.406075
16951,0.6736367
17337,96.30919
16435,97.07512
16631,92.81265
16480,58.754433
16400,91.944405
16360,94.36276
17002,91.58761
17278,91.23935
17531,91.54155
17068,96.83108
17481,1.1469878
16617,74.28672
17124,91.06228
4919,73.8418
17113,80.33488
16626,91.39877
17540,94.898735
16772,85.197205
17414,83.97886
16721,71.10461
4790,97.2896
5046,96.63431
16573,83.98207
4563,88.12284
4509,90.34954
16468,71.3096
4146,83.71158
3982,79.114525
16859,85.10516
4660,80.12221
5021,80.717926
17576,81.5333
4119,55.190796
4175,87.10376
4003,95.87379
16414,77.74083
4341,90.5483
16905,80.418045
17462,93.53149
4590,90.51172
3960,70.955505
16528,57.58252
4353,72.79079
16711,77.37282
16588,73.83353
16453,0.8665608
4594,71.30595
4141,92.911896
4864,83.64521
16429,76.099945
17191,78.10615
16412,76.50296
4300,78.28906
16717,88.2727
16928,95.1175
16906,89.12512
16917,83.46757
17497,86.03795
4990,78.02489
4842,87.42338
4344,69.58924
17465,59.83265
17548,72.54552
16732,11.952676
16408,56.376595
16709,90.63384
4706,87.20589
4054,91.25279
3922,92.55047
16960,76.051155
16925,66.767265
4833,54.95188
17375,68.53294
5003,60.052837
4242,81.303345
3996,70.393776
4452,76.674774
4871,90.70426
4049,71.513214
4566,1.6321146
4719,80.99917
17524,91.28348
17509,70.221176
16524,71.32093
17076,83.95321
17032,70.00174
3956,4.459045
16708,93.785
4342,20.049486
4546,71.914635
4724,84.457146
3981,91.04897
16794,70.35339
17475,92.363266
16502,80.13294
16808,68.905235
17279,76.39173
16605,89.422905
4828,81.68028
4389,84.48539
4977,79.88841
17017,72.35243
17244,68.35366
17513,72.484535
16443,63.08329
16948,44.409855
17156,54.078163
4965,66.614
5023,74.17933
4051,93.76202
17411,83.99286
4529,44.379692
16681,87.83391
16346,8.283283
17064,61.775314
17360,74.02636
16520,86.64528
4893,48.23595
16910,68.279854
4012,63.71906
16896,83.28289
4167,88.85504
4241,13.549183
17569,76.02939
4836,93.77734
17378,36.6753
17451,70.19462
17041,85.92248
5059,29.409039
17499,75.10816
4752,47.073242
16374,76.6111
17074,85.267624
16425,62.31944
16927,84.29334
16404,35.240414
3892,91.83609
16747,66.74563
4096,87.08053
4095,67.7504
17288,64.21178
4205,63.064194
17458,14.270136
16878,33.12573
4817,54.668625
4123,35.087715
16427,14.353651
4702,69.58113
4395,85.81483
16953,39.143692
16335,81.58841
17283,91.44795
4295,54.319363
17426,56.832756
4088,66.78278
4416,57.28751
4943,66.43066
17174,86.626785
4314,86.36993
3911,90.23017
4735,73.7155
4574,61.993702
17558,80.4846
16841,17.985748
16462,66.38131
16501,67.354355
17398,64.987236
17139,16.720005
17609,67.56012
4060,9.530937
3939,42.930195
16940,91.779686
4045,50.109005
17284,44.693077
16433,91.409134
16670,47.47269
17251,61.812286
16463,27.19769
16484,46.175903
16669,11.324541
16390,51.315544
17606,48.950386
4128,24.55294
16345,0.72556955
4741,59.602917
3987,57.448357
4431,63.916367
17108,82.2611
16477,47.335415
17066,75.66199
16748,72.79803
16619,69.428276
3963,31.041845
17146,72.15602
4377,56.342255
17494,84.00342
4695,45.965134
4572,77.36818
17520,81.59193
17154,85.87435
4023,26.973843
17408,61.166595
4000,34.36511
17425,40.135582
4456,87.918846
17188,50.79349
4206,88.95403
16870,47.416904
17369,45.046032
4354,45.67667
16869,35.256737
4117,8.957763
17387,44.44711
4326,27.923233
4774,7.8663335
3894,43.28166
16461,62.878883
4178,75.85672
16807,55.694275
4275,33.109024
17376,8.052855
4884,68.12274
16401,79.91851
17231,23.294636
16700,48.446228
16770,63.705074
16347,36.047035
4180,73.43149
16460,84.30838
16398,77.718506
17355,30.56038
16470,40.241985
4860,38.986717
4209,27.813868
16662,71.21526
17403,9.77101
16676,0.22175647
4075,21.931482
4214,63.36742
4449,29.11008
4027,89.285835
17321,87.30467
16923,56.421684
17329,79.543816
16873,81.495575
17160,44.94108
4515,73.09591
4699,18.06175
4270,49.366127
16464,25.720518
4304,33.290283
17578,21.206844
17471,28.618128
4916,64.491
17155,70.012955
17296,32.907806
5036,79.39857
17419,76.00966
17085,77.984406
16805,64.008484
17266,17.755138
17159,7.3171706
17537,67.21894
17512,84.4004
16775,20.161556
17035,58.03215
17242,77.54349
16458,23.498201
16438,6.9106884
17318,19.058155
16755,33.61121
17106,23.502378
3969,34.951107
4030,61.739563
17600,79.19491
16693,60.415195
4787,52.33559
4311,9.7477455
17492,19.510859
17404,64.37112
4383,7.657086
5061,66.592926
17485,14.651476
17080,49.922173
4995,77.16526
4587,35.798428
4324,38.84252
17575,23.278437
4292,16.646627
4213,21.197556
4892,76.69251
4160,54.89823
4804,22.317066
17313,37.587296
4551,8.758584
5008,15.134454
4571,9.123031
16757,18.101658
16992,5.605124
17256,7.3305616
16478,5.852242
17030,78.72244
17132,82.147766
4417,34.393417
16632,33.237373
4055,23.763504
16579,46.662277
16424,13.031456
16671,8.77179
4428,41.832424
17552,72.39351
16529,70.80143
4044,86.60782
17039,4.5433764
16331,30.445408
4050,13.369761
16392,6.922346
4936,33.97925
17363,46.044582
4874,22.317781
17045,42.579933
4846,42.44813
17341,5.260601
4526,10.836833
16564,20.077251
4317,92.24991
4232,32.539673
16434,25.668085
4297,35.582424
17255,44.98752
17137,27.354235
4984,5.1540875
16813,19.98055
17220,20.032825
16440,12.478807
4244,60.73485
5018,12.689501
4791,78.18286
16391,16.844664
4277,38.87955
4191,14.539741
17521,41.513695
16716,53.68635
16840,39.696827
17267,66.099
4345,29.067432
4577,47.727596
16515,22.106829
17025,38.001316
16376,30.898455
5004,77.692764
4397,37.1458
4669,37.336792
17043,15.383977
16411,2.540486
4418,30.369715
4156,77.64842
17005,4.2779636
4519,3.9628458
16558,46.887527
17359,11.2892
4521,10.100589
16386,9.825937
4717,20.358328
4605,4.945428
16835,13.134816
17101,72.62076
4610,16.016241
17527,13.977469
16607,4.731712
4149,5.906513
4700,23.378996
16848,8.230253
16552,14.746664
4143,53.389637
4210,2.7224715
16683,36.67599
4641,16.702255
16942,43.515907
4352,15.168974
17405,23.050606
4810,18.104128
16893,68.49267
4028,3.012457
5049,71.34791
4839,5.285788
3999,14.39986
17561,85.77543
17000,5.516176
4778,58.094563
5020,72.62408
17308,31.067287
4624,18.207342
17205,14.528222
16751,12.784299
16495,10.803396
17428,20.011606
16513,45.833218
17415,15.795538
17495,10.122435
4131,8.808303
4393,20.516409
4904,69.50252
16965,72.75195
4802,11.378479
16675,25.282759
4696,42.787422
16852,19.909943
17161,6.68713
17535,67.95867
4821,9.459269
5043,53.4208
3896,23.088226
16798,5.954312
16934,21.3753
16858,30.513372
4279,6.421771
4666,2.575862
4440,66.94691
4755,68.71972
3928,63.09622
17528,14.237835
4363,13.58125
3910,32.34641
4974,8.159719
17165,5.0535765
16682,48.281914
17618,87.660095
4565,65.81938
4879,4.303073
17051,62.847214
16454,24.656075
4230,5.1523914
17055,2.4086013
16406,28.013193
16880,9.351664
4814,14.268209
17514,9.617987
5070,11.263232
